brand,categories,manufacturer,name,reviews_date,reviews_doRecommend,reviews_rating,reviews_text,reviews_title,reviews_username,user_sentiment
burts bees,personal care,burts bees,burt bees lip shimmer raisin,2014-08-25T00:00:00.000Z,True,5,cruise end sunburnt lip friend travel give burt bee lip shimmer boy life saver keep lips moist cover ugly spot sun damage cruise purchase product multiple time review collect promotion,lifesaver,katieb1960,Negative
burts bees,personal care,burts bees,burt bees lip shimmer raisin,2009-08-28T00:00:00.000Z,True,5,absolutely love lip shimmer great purse small jean pocket run look great feel great smell great love add color moisturize lip burt bee lip shimmer good allaround color gloss market,favorite anytime gloss,hope777believe,Positive
burts bees,personal care,burts bees,burt bees lip shimmer raisin,2014-09-24T00:00:00.000Z,True,5,cocoa lip shimmer absolute perfect shade lip color neutral wear makeup clothing color combination right color lip pop texture tingle add bonus happy bring shade review collect promotion,,hillkaylan,Positive
burts bees,personal care,burts bees,burt bees lip shimmer raisin,2015-10-16T00:00:00.000Z,,5,like burt bee lip shimmer watermelon lip chap easy prefer gloss lipstick need makeup lip gloss tend dry lip happen lip shimmer product feel smell nice review collect promotion,chopstick lipgloss,militarybrat,Positive
burts bees,personal care,burts bees,burt bees lip shimmer raisin,2009-09-07T00:00:00.000Z,True,5,love lip shimmer feel great good world tingle moisture burt bee lip balm color shimmer purse everyday lip color wear item highly recommend lip shimmer,feel look great,heatherartiste,Positive
burts bees,personal care,burts bees,burt bees lip shimmer raisin,2010-12-31T00:00:00.000Z,True,5,lip shimmer practically introduce lipstick wearer prefer wear strong color hope force standard lipstick glossy product remarkably long arability feel natural thank burt bee,addict,ogirl,Positive
burts bees,personal care,burts bees,burt bees lip shimmer raisin,2015-08-20T00:00:00.000Z,,5,love color peony sure home office purse keep lip moisturize give little bit color natural peppermint tingle add bonus love product use time thank burt bee review collect promotion,got product,neesy,Positive
burts bees,personal care,burts bees,burt bees lip shimmer raisin,2013-10-28T00:00:00.000Z,True,5,bring cocoa lip shimmer try lip shimmer color offer work cocoa perfect neutral color last power awesome moisture get cakey lip bring burt bee loyal customer happy,listen loyal customer,lovebug,Positive
burts bees,personal care,burts bees,burt bees lip shimmer raisin,2012-09-10T00:00:00.000Z,True,5,cocoa got color year good color wear work lipstick lip shimmer shade plum bring disappointment appear movement listen loyal customer bring favorite thank,bring cocoa,aj345,Positive
burts bees,personal care,burts bees,burt bees lip shimmer raisin,2009-08-28T00:00:00.000Z,True,5,love stuff color rhubarb favorite go smoothly make lip feel good heavy waxy like product tube slim fit perfectly jean pocket bulge live real dry climate brother pinch great stuff,love stuff,mello,Positive
burts bees,personal care,burts bees,burt bees lip shimmer raisin,2012-05-14T00:00:00.000Z,True,5,discontinue toffee miserablenothe compare cocoa live cocoa try color new old compare timeless neutral beautiful color cocoa deprive popular color depressed,major cocoa deprivation,cocoalover,Positive
burts bees,personal care,burts bees,burt bees lip shimmer raisin,2014-02-28T00:00:00.000Z,True,5,buy lip shimmer year love wish colorless discontinue want color love peppermint oil effect nun wear color buy colorless one little gift bring colorless lip shimmer,love tingle,dc828,Positive
burts bees,personal care,burts bees,burt bees lip shimmer raisin,2013-04-04T00:00:00.000Z,True,5,literally lip shimmer time absolutely love lip tingle minute like feel dry lip healing moisture absorb instantly love flattering color purchase shopping trip sure,amazing,laurenp4beez,Positive
burts bees,personal care,burts bees,burt bees lip shimmer raisin,2013-06-20T00:00:00.000Z,True,5,peony favorite color try color include discontinued one like great combination like wear caramel watermelon strawberry thumb hope stay product line year come,peony lip shimmer,srjo,Positive
burts bees,personal care,burts bees,burt bees lip shimmer raisin,2011-08-15T00:00:00.000Z,True,5,fair skin like wear lipstick fair shade look intense complexion see burt bee local grocer buy shade close natural lip color peony good thing enjoy little hint minty freshness,peony favorite,nightelectric,Positive
burts bees,personal care,burts bees,burt bees lip shimmer raisin,2012-07-05T00:00:00.000Z,True,5,lip balm excellent moisturize tingly feel minty scent fig perfect look like natural lip color little deep minimal shimmer peony pretty pink color shimmer sheer stick hair like lipgloss,love,vikingjen,Positive
burts bees,personal care,burts bees,burt bees lip shimmer raisin,2014-09-05T00:00:00.000Z,True,5,wrong color lip shimmer think try like addiction fave right caramel color add subdued lip color everyday wear unlike call moisturize lip balm truly lip look feel good review collect promotion,leave home,dagit,Positive
burts bees,personal care,burts bees,burt bees lip shimmer raisin,2011-04-05T00:00:00.000Z,True,5,bring color approach cosmetic counter department store immediately comment lip shade pretty proud toffee burt bee try find product color satisfying,toffee lip shimmer,knitbee,Positive
burts bees,personal care,burts bees,burt bees lip shimmer raisin,2011-06-24T00:00:00.000Z,True,5,year find lip shimmer toffee perfect color different product come color tell find love tinted lip gloss eye cream product try wonderful faithful customer gail,great product,galie,Positive
burts bees,personal care,burts bees,burt bees lip shimmer raisin,2012-04-26T00:00:00.000Z,True,5,bring favorite colorspapaya nutmeg cocoa long love try color guy discontinue lot people want color consider sure use happy shades use sad,bring papaya cocoa nutmeg,mali,Positive
burts bees,personal care,burts bees,burt bees lip shimmer raisin,2009-08-28T00:00:00.000Z,True,5,love lip shimmer product use lip winter use chap stick refreshing minty scent flavor feel moist creamy favorite color watermelon rhubarb raisin merlot look natural add bit color purse car pocket love lip shimmer,lip shimmer,judy,Positive
burts bees,personal care,burts bees,burt bees lip shimmer raisin,2013-12-11T00:00:00.000Z,True,5,love lip shimmer love way feel girl makeup bag healthy option company lot chemical lip shimmer similar lip balm love pigment love burt bee expand product include makeup,great product,chelly,Positive
burts bees,personal care,burts bees,burt bees lip shimmer raisin,2009-08-28T00:00:00.000Z,True,5,think confine life lip color break blister regular lipstick lip balm burt lip shimmer year problem color subtle blend natural look love burt periodically come new color look fresh seasonally appropriate,love love love,birkenmommy,Positive
burts bees,personal care,burts bees,burt bees lip shimmer raisin,2012-08-28T00:00:00.000Z,True,5,love product hate cocoa go read comment obvious mistake discontinue cocoa sit color plum fig peony watermelon combination come close cocoa look nice disappointing bring cocoa soon,believe cocoa go,trust,Negative
burts bees,personal care,burts bees,burt bees lip shimmer raisin,2013-04-15T00:00:00.000Z,True,5,cocoa lip shimmer year search month come online order sad disappoint find long available beg bring color come close lipstick use gloss,miss cocoa lip shimmer,mrsc,Negative
burts bees,personal care,burts bees,burt bees lip shimmer raisin,2013-01-08T00:00:00.000Z,True,5,scrap bit tube cocoa find buy anymore shade close favorite watermelon bring ditch lip product burt bee take care keep lips moist chap great hint color love,bring cocoa,frofro,Positive
burts bees,personal care,burts bees,burt bees lip shimmer raisin,2012-09-11T00:00:00.000Z,True,5,shop color year fall love cocoa buy time sure find discontinue try color disappointed start look brand find need stop make good color bring,cocoa,cjpick,Positive
burts bees,personal care,burts bees,burt bees lip shimmer raisin,2014-05-21T00:00:00.000Z,True,5,throw lipstick gloss stain purchase lip shimmer apply beautifully natural looking moist glossy overdo manage locate couple tube merlot papaya online discontinue wish bbs stock fabulous color,toss lipstick,fablips,Positive
burts bees,personal care,burts bees,burt bees lip shimmer raisin,2009-08-30T00:00:00.000Z,True,5,lipstick wearer excited try love natural tint lip bold watermelon champagne favorite daytime rhubarb go night like light texture peppermint flavor keep lip moisturize make mouth smell fresh time,great tint,tera,Positive
burts bees,personal care,burts bees,burt bees lip shimmer raisin,2014-03-13T00:00:00.000Z,True,5,pleased pie mean instantly release grudge disdain resentment company take away place year agony suffer dull unflattering alternative lipstick shade start cocoa guava till end time,hallelujah cocoa,cocoalexandra,Positive
burts bees,personal care,burts bees,burt bees lip shimmer raisin,2011-06-09T00:00:00.000Z,True,5,love love product try time guava good friend try love give buy shade rhubarb raisin replace guava exactly say moisturizing day great natural color little shimmer kissable yeah cousin take raisin ask burt bee birthday,burble lip shimmer,naenae,Positive
burts bees,personal care,burts bees,burt bees lip shimmer raisin,2013-01-02T00:00:00.000Z,True,5,find perfect color lipstick toffee lip shimmer find anymore disappointed great neutral think skin tone shimmer last last probably use look different brand until come,toffee,smacker,Positive
burts bees,personal care,burts bees,burt bees lip shimmer raisin,2009-11-13T00:00:00.000Z,True,5,love love love stuff toffee year good color caramel pretty sheer shade thing find toffee area place lip shimmer carry favorite shade continue order online love,love,taftsrn,Positive
burts bees,personal care,burts bees,burt bees lip shimmer raisin,2014-08-19T00:00:00.000Z,True,5,lifetime search right lipstick spend hundred dollar quest finally find color burt bee plum absolutely perfect stay long bleed cakey love affordable compare expensive designer lipstick thank thank thank,finally,ducky,Positive
burts bees,personal care,burts bees,burt bees lip shimmer raisin,2012-11-28T00:00:00.000Z,True,5,love shimmer line notice whelming response people bring shade cocoathat favorite shade love watermelon people plead bring cocoa especially know profitable burt customer happy,love lip shimmer,salond,Positive
burts bees,personal care,burts bees,burt bees lip shimmer raisin,2009-12-10T00:00:00.000Z,True,5,rhubarb breakfast stay lunch normally reapply traditional lipstick lose luster shine shortly apply love go smooth color absorb perfect product people like shine gloss light feel lipstick thank burt,long lasting beautiful,supersensitiveskin,Positive
burts bees,personal care,burts bees,burt bees lip shimmer raisin,2012-08-30T00:00:00.000Z,True,5,believe discontinue cocoa compliment color people ask time wear business burt bee lose love product natural shimmer color bring cocoa discontinue sell,cocoa discontinue big mistake,shell67,Positive
burts bees,personal care,burts bees,burt bees lip shimmer raisin,2010-05-03T00:00:00.000Z,True,5,wear lot makeup think great product smell great last fair time color wise make lip feel amazingly soft unlike lip balm use bed skin break think powerful minuteness like classic burt balm,suer got party pouf,elisse,Positive
burts bees,personal care,burts bees,burt bees lip shimmer raisin,2015-08-23T00:00:00.000Z,,5,absolute adore product color intense minty feel application wake lip feel soft product young daughter find lip shimmer away love buy try use great stuff review collect promotion,favorite lip product,budder,Positive
burts bees,personal care,burts bees,burt bees lip shimmer raisin,2009-08-31T00:00:00.000Z,True,5,favorite burt bee product use time day replace lipstick chopstick day love soft creamy feel stick buy case car vanity purse stay long like color nice,great product,kimm33,Positive
burts bees,personal care,burts bees,burt bees lip shimmer raisin,2014-09-24T00:00:00.000Z,True,5,buy lip shimmer peony watermelon rhubarb love light add shimmer color peony great apply lipstick sparkle lip shimmer cakey like lipstick waxy like lip balm smooth soft love wear review collect promotion,love lip shimmer,northernnaturalist,Positive
burts bees,personal care,burts bees,burt bees lip shimmer raisin,2012-03-06T00:00:00.000Z,True,5,love product minty smell moisturizer lip color convenient tube mom know toffee color find color come time mix color bring know look,bring toffee,brendawg,Positive
burts bees,personal care,burts bees,burt bees lip shimmer raisin,2011-01-15T00:00:00.000Z,True,5,completely addicted burt bee lip shimmer color toffee long find store color perfect dark light nice shimmery brown store san antonio find hope stop make color color display,lip shimmer toffee,macysatx,Positive
burts bees,personal care,burts bees,burt bees lip shimmer raisin,2015-05-23T00:00:00.000Z,,5,get champagne like shimmer overwhelming texture nice feel good lip light peppermint scent like color match lip give little tint actually like color lip want product try glad,great product,missitaly1989,Positive
burts bees,personal care,burts bees,burt bees lip shimmer raisin,2012-10-11T00:00:00.000Z,True,5,product nice offer option have lipstick lip balm product little money easy carry purse pocket plus mint scent make feel mouth fresh get color peony rhubarb watermelon look great love lip shimmer,great color love product,gabrielaidania,Positive
burts bees,personal care,burts bees,burt bees lip shimmer raisin,2014-08-30T00:00:00.000Z,True,5,lip product use like plum neutral shade need mirror light shade need protect lip colorado cake uncomfortable need fuss reapply dry sun enjoy review collect promotion,lip color,patl,Positive
burts bees,personal care,burts bees,burt bees lip shimmer raisin,2009-08-29T00:00:00.000Z,True,5,like burt bee lip product love cool sensation lip shimmer love purchase rhubarb apply slightly light look end love color work shimmer natural look switch plus hope,lovely color,christine,Positive
burts bees,personal care,burts bees,burt bees lip shimmer raisin,2012-07-24T00:00:00.000Z,True,5,wonder cocoa lip shimmer long available truly universal color like know come thank time like lip shimmer product comfortable dry lip,cocoa pleeeeeeeeeaaaaaasssse,carey7664,Positive
burts bees,personal care,burts bees,burt bees lip shimmer raisin,2013-05-08T00:00:00.000Z,True,5,good lipstick bring cocoa lip shimmer perfect lip color great season occasion refreshing wear timeless disappointed find bring cocoa try brand compare bring cocoa lip shimmer,bring cocoa,modon,Positive
burts bees,personal care,burts bees,burt bees lip shimmer raisin,2015-10-15T00:00:00.000Z,,5,love little lipstick light skinned use peony woman age appreciate lipstick moisturize give subtle color find stay pretty light texture love burt bee gentleness natural ingredient continue use product review collect promotion,color balm,christianne,Positive
burts bees,personal care,burts bees,burt bees lip shimmer raisin,2013-04-24T00:00:00.000Z,True,5,star rating color cocoa long offer disappointed learn cocoa lip shimmer discontinue wear year color compare consider bring color rating color worth buy love product current color available,cocoa,mlh1,Negative
burts bees,personal care,burts bees,burt bees lip shimmer raisin,2009-11-23T00:00:00.000Z,True,5,love lip shimmer usual find product like discontinue currently lip shimmer coffee appear go find anymore start feel like kiss death product try color color group deep color coffee help,coffee,morocco59,Positive
burts bees,personal care,burts bees,burt bees lip shimmer raisin,2013-07-03T00:00:00.000Z,True,5,purchase product champagne love shimmer sparkle thick last great go constantly reapply worry wear minute love product smooth feel like balm lot color shine happy purchase,love product,ashley29,Positive
burts bees,personal care,burts bees,burt bees lip shimmer raisin,2012-11-20T00:00:00.000Z,True,5,say bring cocoa year close popular way discontinue hard find shimmer shelf store get smart buy able find idea drop,cocoa,ladydeborah,Positive
burts bees,personal care,burts bees,burt bees lip shimmer raisin,2014-09-30T00:00:00.000Z,True,5,enjoy smoothly apply shade aptly describe peony disappoint color choice subtle sparkle childish mature user like hint fun face moisture good find need reapply hour retain moisture color visible review collect promotion,nice shiny color,emmynet,Positive
burts bees,personal care,burts bees,burt bees lip shimmer raisin,2014-02-28T00:00:00.000Z,True,5,thank voodoo bring cocoa tube stock time ago discontinue shade thank online outlet have tough time find replacement look love shimmer peppermint smell way lip feel perfect natural color wear lipstick day evening,favorite,naturalcityslicker,Positive
burts bees,personal care,burts bees,burt bees lip shimmer raisin,2012-08-08T00:00:00.000Z,True,5,disappointed discontinue lip shimmer toffee try color cocoaand favorite lip shimmer long time toffee favorite look store hop burt bee bring color backplate pleaselove,discontinue,cmslbj6,Negative
burts bees,personal care,burts bees,burt bees lip shimmer raisin,2013-01-21T00:00:00.000Z,True,5,join crowd look high low cocoa lip shimmer store avail rename listen masses love cocoa low quantity stores assume mean great seller look review bring cocoa sign customer cocoa year,bring cocoa,laxmom24,Positive
burts bees,personal care,burts bees,burt bees lip shimmer raisin,2009-11-15T00:00:00.000Z,True,5,take chance buy lip shimmer online great surprise recently tell long purchase dealer soon happy find different thank wonderful product color treatmentand work great thank discontinue love product,sand,sanr,Positive
burts bees,personal care,burts bees,burt bees lip shimmer raisin,2011-01-11T00:00:00.000Z,True,5,buy day ago far work nutmeg color good fair skinned wear lip color mistiness nice thankfully diminish half hour husband like color smell like lipstick give lip nice hint color,far good,kippie,Positive
burts bees,personal care,burts bees,burt bees lip shimmer raisin,2009-08-30T00:00:00.000Z,True,5,favorite product wear lip love fig color add color moisturize lip peppermintlike scent refreshing smell help breath smell well longlaste need reapply hour eat drink highly recommend lip product,favorite lip product,pokeylady,Positive
burts bees,personal care,burts bees,burt bees lip shimmer raisin,2014-08-28T00:00:00.000Z,True,5,give mother lip shimmer raisin love tell good gift buy herald want different color bad problem feathering say product look great time end thank burt bee make hero beloved mother review collect promotion,wow year old mom fan,kimi66,Positive
burts bees,personal care,burts bees,burt bees lip shimmer raisin,2015-10-08T00:00:00.000Z,,5,like lipstick make lip feel funny lip glass sticky burt bee shimmer perfect give lip little tint color shine get benefit chap stick love stuff fact forget sticky greasy feeling lip stick gloss review collect promotion,great alternative lip stick gloss,jackee,Positive
burts bees,personal care,burts bees,burt bees lip shimmer raisin,2016-05-19T00:00:00.000Z,,5,feel nice wonderful peppermint smell try peony far defiantly buy different color moisturize provide right color,feel great,kmparo,Positive
burts bees,personal care,burts bees,burt bees lip shimmer raisin,2012-04-16T00:00:00.000Z,False,5,believe pull cocoa lip shimmer year hard find high sale find usually buy bring lose customer sure like shade find new product thank,cocoa lover,deanna48,Positive
burts bees,personal care,burts bees,burt bees lip shimmer raisin,2012-09-13T00:00:00.000Z,True,5,echo else sentiment need bring cocoa lip shimmer try fig couple new color close cocoa perfect broke fix join hive hope receive message bring cocoa limited time stock,bring cocoa,freebee,Positive
burts bees,personal care,burts bees,burt bees lip shimmer raisin,2014-08-27T00:00:00.000Z,True,5,brilliant genius wake morning get come boring focus group confirm natural woman like have soft pink lip discover tinted lip product wear woman like fuss muss makeup give burt bee lip shimmer subtle lovely smidgen color perfect love rhubarb delicious color work fair skin good job burt review collect promotion,shimmer ips,cassandra,Positive
burts bees,personal care,burts bees,burt bees lip shimmer raisin,2012-11-02T00:00:00.000Z,True,5,true cocoa lip shimmer discontinue store store search color actually like wear everyday replace lipstick buy brand year cocoa bring brand stop burt bee shame color work upset long customer,cocoa lip shimmer,zowie,Positive
burts bees,personal care,burts bees,burt bees lip shimmer raisin,2016-08-16T00:00:00.000Z,,5,addict lip shimmer glad cocoa stock,cocoa lip shimmer good,jsuz1,Positive
burts bees,personal care,burts bees,burt bees lip shimmer raisin,2015-10-09T00:00:00.000Z,,5,love product reason buy watermelon color light shimmery purple color look nice lip shimmer balm hold slight minty taste feel nice addition comfortable carry purse size mention cost extremely low great product recommend like lip balm review collect promotion,love product,ilosh,Positive
burts bees,personal care,burts bees,burt bees lip shimmer raisin,2009-08-28T00:00:00.000Z,True,5,hard treasure little tube goodness contain excellent base moisturizer scented peppermint oil tint luscious elegant color lip color look natural accentuate nature give light pink shimmer great time want little glitz glamor highly recommend treat friend,shimmy shimmer,loam,Positive
burts bees,personal care,burts bees,burt bees lip shimmer raisin,2011-06-15T00:00:00.000Z,True,5,love lip shimmer radiance awesome love shimmer look pale skin minty fresh sticky good buy favorite lip product buy use use occasion go friend go beach date go bed light moisturize good natural put weird chemical mouth,radiance awesome,creativlilthing,Positive
burts bees,personal care,burts bees,burt bees lip shimmer raisin,2011-02-05T00:00:00.000Z,True,5,love cocoa lip shimmer lot lip color turn orange pinkish lip hold true color well keep lip dry dry climate live last hour great work run mirror minute freshen color disappointed find cocoa shade local store convenience order online perfect,good lip color,fictionwriter,Positive
burts bees,personal care,burts bees,burt bees lip shimmer raisin,2009-08-28T00:00:00.000Z,True,5,currently wear stick work home purse love feel look great keep lip soft smooth plus delicate smell recommend mom wear exclusively problem stay lip long brand reapply past love,lip shimmer,bibliosaurus,Positive
burts bees,personal care,burts bees,burt bees lip shimmer raisin,2010-12-15T00:00:00.000Z,True,5,love love love lip shimmer incredible moisturize day sticky oily like gloss dry cakey like lipsticksthey nice minty feel use day burt bee pleeeeeease bring toffee absolute favorite color year discontinue bring recommend shimmer,absolute favorite,spiffy,Positive
burts bees,personal care,burts bees,burt bees lip shimmer raisin,2012-12-14T00:00:00.000Z,True,5,love cocoa shadeabsolutely favorite toffee run close place year like regular lipstick period try order caramel course try nutmeg isothere go come burt bee bring favorite thank,disappointed cocoa toffee,only1steph,Positive
burts bees,personal care,burts bees,burt bees lip shimmer raisin,2009-08-28T00:00:00.000Z,True,5,love lip shimmer replace lipstick come great color fans rhubarb watermelon clear texture great cake crease lip thumb hubby mind kiss lip shimmer crack dry lip anymore feel price right get lot money,lip shimmer wear,dolphee,Positive
burts bees,personal care,burts bees,burt bees lip shimmer raisin,2013-06-12T00:00:00.000Z,True,5,bring cocoa search drug store grocery store mile radius find remain cocoa lip shimmer horrible time find lip color work cocoa perfect wear year receive compliment time wear search local makeup chain store kept store color similar avail bring cocoa,cocoa lip shimmer,kween,Negative
burts bees,personal care,burts bees,burt bees lip shimmer raisin,2009-08-21T00:00:00.000Z,True,5,love bbs lip shimmer smoothness label lip balm beautiful color fancy higher brand great shimmer like shimmer sheer color intense shade great great day evening love scent peppermint flavor hate lip gloss taste gross lip,love,herecomestreble,Positive
burts bees,personal care,burts bees,burt bees lip shimmer raisin,2012-08-15T00:00:00.000Z,True,5,purchase tube toffee shimmer discontinue devastated take away bring backplate lip color good lip color search noodle brand grocery store department store specialty store close ladybug beg bring toffee,bring toffee,ladybee,Positive
burts bees,personal care,burts bees,burt bees lip shimmer raisin,2012-04-18T00:00:00.000Z,False,5,cocoa lip shimmer year begin have allergy reaction color previous lipstick find cocoa fall love recently discover discontinue cocoa need try plum garish unattractive color cause allergy reaction previous different brand huge disappointment,bring cocoa,susieq,Positive
burts bees,personal care,burts bees,burt bees lip shimmer raisin,2013-01-03T00:00:00.000Z,True,5,fan lipstick discover lip shimmer cocoa thing use lip stash dwindle consider bring shade try new color close like sadly use product long wear favorite shade good product,wonderful product need cocoa,lmgreco,Positive
burts bees,personal care,burts bees,burt bees lip shimmer raisin,2010-06-29T00:00:00.000Z,True,5,want feel pretty yard swipe lip tingle like original lip balm color go problem papayafor reason go unevenly hard blend watermelon fig love rhubarb love raisin merlot papaya nutmeg champagne radiance,great pickup lipstick substitute,minerva,Positive
burts bees,personal care,burts bees,burt bees lip shimmer raisin,2011-09-11T00:00:00.000Z,True,5,recently find color actually believe steal daughter bag try lip shimmer color hand favorite lip color lipstick anyone burt bee consider bring color maybe limited time elsechristma toffee buy tube happy year,toffee,honeychick,Positive
burts bees,personal care,burts bees,burt bees lip shimmer raisin,2014-09-25T00:00:00.000Z,True,5,love lip shimmer multiple color love small fit pocket small purse feel guilty buy color particularly like moisturize right color like traditional lipstick feel dry color daily use lip shimmer perfect answer review collect promotion,perfect lip color,craftyb,Positive
burts bees,personal care,burts bees,burt bees lip shimmer raisin,2011-01-20T00:00:00.000Z,True,5,burt lip balm forever couple year ago sister give burt lip shimmer girl wear lot lipstick think interesting lip balm color live chicago currently drop snow snow windy miserable lip soft blemish free uncapped lovely color perfect,superior,eddiey,Positive
burts bees,personal care,burts bees,burt bees lip shimmer raisin,2013-01-18T00:00:00.000Z,False,5,use cocoa lip shimmer like color return product line product past year normally extra hand time day ago tube new color work skin tone orange pink tone like cocoaplease bring cocoa shade,cocoa,coyler,Positive
burts bees,personal care,burts bees,burt bees lip shimmer raisin,2011-04-09T00:00:00.000Z,True,5,medium colored skin tone brown hair love love love cocoa package recyclable green lipstick help environment love pigmentation stand sheer shade lipstick seth buy nicelypigmentedonecoat lip balm lovely use overall natural goodsmelling way,absolute good lipstickbalm,lovedabees,Positive
burts bees,personal care,burts bees,burt bees lip shimmer raisin,2009-12-25T00:00:00.000Z,True,5,burt bee product year love lip shimmer fair skin love rhubarb color compliment try radiance shimmer champagne color buy new stick brand lip color come close burt beesrefreshe moisturizing long lasting color naturalwhat well,love love love product,robyn,Positive
burts bees,personal care,burts bees,burt bees lip shimmer raisin,2011-03-06T00:00:00.000Z,True,5,love leave rich color stay reapply couple hour especially drink easy purse pocket discreetly try rhubarb color light skin dark hair deep color watermelon nice natural color enhanced,nice,sweetlz,Positive
burts bees,personal care,burts bees,burt bees lip shimmer raisin,2009-08-09T00:00:00.000Z,True,5,honestly feel leave house morning mascara burt bee lip shimmer love classic burt bee balm well work like healthy lipstick sheer favorite color pick watermelon think go put lip feel good feel good lip shimmer,essential,natrlbeeuty,Positive
burts bees,personal care,burts bees,burt bees lip shimmer raisin,2014-09-09T00:00:00.000Z,True,5,color glossy wear well peppermint make lip tingly fresh feeling actually misplace month like brand new find usually find natural product tend stale fast case lipstick rhubarb favorite color review collect promotion,love lipstick,ziana,Positive
burts bees,personal care,burts bees,burt bees lip shimmer raisin,2010-02-10T00:00:00.000Z,True,5,wary lip color product great chap lip bleed settle little line lip smear corner last forever fig picture inaccurate real life purpleyred shade like pomegranate fair skin go great love,amazing,andyelloww,Positive
burts bees,personal care,burts bees,burt bees lip shimmer raisin,2013-03-17T00:00:00.000Z,True,5,james brown sangplease bring cocoa color work wear casually stage singer nice dark color lip glosses like gloss long hair particularly perform immediately go mouth esp wear gloss bring cocoa promise buy tube,bring cocoa,soulhippie,Positive
burts bees,personal care,burts bees,burt bees lip shimmer raisin,2014-03-09T00:00:00.000Z,True,5,cocoa lip shimmer long remember year year color discontinue upset buy tube find locally check website find cocoa tube leave wonder thank burt bee love product love color,cocoa lip shimmer,kchip,Positive
burts bees,personal care,burts bees,burt bees lip shimmer raisin,2013-01-02T00:00:00.000Z,True,5,avid burt bee buyer exit try new decide lip shimmer rhubarb try thrill purchase color perfect right shade red make lip super soft tinted balm think well happy wrong try perfect time,love,tlc09buzz,Positive
burts bees,personal care,burts bees,burt bees lip shimmer raisin,2012-02-22T00:00:00.000Z,True,5,bring toffee love tit lipstick wear like reviewer force use tip remnant old tube receive compliment color turn friend wonder burt bee result devotion product poster find replacement brand,toffee need itpuhlease,jessg,Positive
burts bees,personal care,burts bees,burt bees lip shimmer raisin,2012-08-11T00:00:00.000Z,True,5,like disappointed discontinue cocoa lip shimmer favorite color choice like color vary time purchase shimmer know choose honestly like color bring cocoa great product use find acceptable color,discontinueddang,jans,Positive
burts bees,personal care,burts bees,burt bees lip shimmer raisin,2012-05-19T00:00:00.000Z,True,5,let guy know sell cocoa papaya shade outlet section website fyi way shimmer awesome peony watermelon watermelon purple website make look like dark pinker version peony like shimmer bit messy long lasting,awesome stuff,lemonlime,Positive
burts bees,personal care,burts bees,burt bees lip shimmer raisin,2012-09-12T00:00:00.000Z,True,5,like post use cocoa beauty staple product lip use day lip suffer product fact product take care lip love color year compliment truly devastate loose consider reinstate color obvious huge fan base,devastate cocoa go,rysmommy18,Positive
burts bees,personal care,burts bees,burt bees lip shimmer raisin,2012-07-25T00:00:00.000Z,True,5,love love burt bee recommend time color cocoa awesome universal color look great buy try color use thempleeeeeeeease bring cocoa buy cocoa thank love product,miss cocoa colorway happen color,llee,Positive
burts bees,personal care,burts bees,burt bees lip shimmer raisin,2010-11-22T00:00:00.000Z,True,5,entire line lip shimmer worth penny get radiance lip shimmer order love iridescent color wear champagne color wedding thing great sticky thin smooth tingle give fresh feeling complement makeup job wear makeup,good shimmer,bluefire,Positive
burts bees,personal care,burts bees,burt bees lip shimmer raisin,2014-06-12T00:00:00.000Z,True,5,purchase lip shimmer rhubarb let tell probably lip stick stable bright color lipstick anytime soon color vibrant go lip smooth bonus moisturize lip day long definitely recommend look bright lip color natural ingredient crack lip,lipstick substitution,nuggets,Positive
burts bees,personal care,burts bees,burt bees lip shimmer raisin,2015-02-12T00:00:00.000Z,True,5,wonder nutmeg long offer find impossible find burt bee color replace go change brand long customerwhy decision know uncommon practice cosmetic industry think company different,hyssop popular color,bebro,Positive
burts bees,personal care,burts bees,burt bees lip shimmer raisin,2013-11-03T00:00:00.000Z,True,5,reconsider offer color cocoa lip shimmer add product line staple wardrobe year love color disappointing find store popular color stand prosperity hate walk away burt bee look lip color thank consideration,bring cocoa,michigan,Positive
burts bees,personal care,burts bees,burt bees lip shimmer raisin,2009-08-29T00:00:00.000Z,True,5,shimmer year love daughter love way go fresh feeling give lip bad thing stop make favorite color coffee miss good color little light lip thank goodness couple tube away love stuff,good market,jigsy,Positive
burts bees,personal care,burts bees,burt bees lip shimmer raisin,2009-09-05T00:00:00.000Z,True,5,burt bee lip stick fig lip stick time favorite product line change glad keep fig color product give nice shimmer color keep lip pretty moisturize day desk purse bathroom travel bag way fig lip shimmer,fig,allyson,Positive
burts bees,personal care,burts bees,burt bees lip shimmer raisin,2011-07-01T00:00:00.000Z,True,5,express grief lose lip product love forever product give shimmer long last coverage healthy conditioning way toffee give chance sure woman extremely appreciative reconsider discontinue color,toffee,faithful,Positive
burts bees,personal care,burts bees,burt bees lip shimmer raisin,2013-11-03T00:00:00.000Z,True,5,love coco colorplease bring store area look coco lip shimmer store try color compare burt bee cocoa lose lip color bring think write coco choice bring thank cathy branfordct,love,cfish,Positive
burts bees,personal care,burts bees,burt bees lip shimmer raisin,2013-05-21T00:00:00.000Z,True,5,believe true think fluke find colorcocoait color year sure store store try duplicate buy color mix try look like cocoa use listen loyal customer look terrible try bummer,cocoa lip shimmer listen customer,treebee,Positive
